id,y_true,y_prob,y_pred
7166,1,0.5751178,1
7168,0,0.47520763,0
7171,0,0.41090977,0
7173,1,0.41077876,0
7175,0,0.32839996,0
7178,1,0.29574317,0
7181,0,0.28223866,0
7182,1,0.39720932,0
7183,0,0.3641776,0
7185,0,0.53862125,1
7190,0,0.59139025,1
7195,0,0.4890533,0
7196,0,0.6845431,1
7199,0,0.554145,1
7200,1,0.3710057,0
7203,0,0.5878323,1
7204,0,0.40584075,0
7207,0,0.3780825,0
7208,1,0.609522,1
7209,1,0.3863072,0
7211,0,0.31436145,0
7217,1,0.6947119,1
7218,1,0.46598312,0
7221,1,0.48838145,0
7222,0,0.45850852,0
7225,1,0.5541953,1
7228,0,0.31520924,0
7229,1,0.56184167,1
7232,1,0.34854016,0
7234,1,0.25897717,0
7760,1,0.3501111,0
7763,0,0.62977684,1
7768,1,0.77984613,1
7770,0,0.48023483,0
7775,1,0.4102333,0
7777,0,0.32077304,0
7780,0,0.65428436,1
7784,0,0.26615983,0
7785,0,0.4904854,0
7789,1,0.33536747,0
7791,1,0.6530191,1
7792,0,0.4957093,0
7795,0,0.5517992,1
7798,0,0.45250303,0
7805,1,0.5491311,1
7806,1,0.49851632,0
7808,1,0.6153525,1
7809,1,0.49643862,0
7811,0,0.27718827,0
7815,0,0.46049684,0
7817,0,0.44175974,0
7819,0,0.60212016,1
7820,1,0.3186508,0
7821,0,0.42067987,0
7825,0,0.4153886,0
7828,0,0.52921027,1
7829,0,0.34659985,0
7830,1,0.32974875,0
7832,1,0.4757526,0
7836,1,0.5032226,1
7840,0,0.36564606,0
7841,1,0.28137776,0
7846,1,0.2722696,0
7851,1,0.36905107,0
7853,0,0.6676551,1
7854,1,0.5407152,1
7855,0,0.397777,0
7859,0,0.41313392,0
7863,1,0.4328136,0
7865,1,0.5717641,1
7867,1,0.5543227,1
7872,1,0.39168572,0
7873,1,0.30116117,0
7879,0,0.40545258,0
7880,0,0.37363422,0
7884,1,0.37232906,0
7885,0,0.466167,0
7889,0,0.49100918,0
7892,1,0.35819075,0
7893,0,0.33909887,0
7894,0,0.46288148,0
7900,0,0.5761925,1
7901,1,0.32296357,0
7902,0,0.6450675,1
7904,0,0.29269287,0
8836,1,0.3579292,0
8837,1,0.46229833,0
8840,1,0.5274612,1
8842,0,0.35634413,0
8843,0,0.36797968,0
8846,1,0.38697276,0
8849,1,0.43026274,0
8851,1,0.43103537,0
8853,1,0.47421566,0
8855,0,0.33849612,0
8856,1,0.36344415,0
8858,1,0.48734927,0
8864,1,0.6280714,1
8865,1,0.38535765,0
8866,1,0.3567908,0
8867,1,0.6523619,1
8868,1,0.5589294,1
8870,0,0.32481208,0
8874,0,0.31284797,0
8882,0,0.2897406,0
8886,1,0.4864431,0
8887,0,0.40002424,0
8888,0,0.613729,1
8889,0,0.41715035,0
8891,0,0.53000915,1
8892,0,0.22060603,0
8894,1,0.4772439,0
8897,1,0.4455152,0
8898,1,0.5103886,1
8899,1,0.46054217,0
8900,1,0.6502286,1
8904,0,0.35921875,0
8906,1,0.59890044,1
8915,0,0.30890003,0
8916,1,0.5080215,1
8921,1,0.70817053,1
8924,0,0.3186057,0
8928,1,0.56280214,1
8929,0,0.42544147,0
8931,0,0.34628028,0
8932,1,0.42708087,0
8936,1,0.50424147,1
8939,1,0.5597545,1
8940,1,0.29264212,0
8944,0,0.46635795,0
8945,0,0.29823574,0
8951,0,0.34069073,0
8952,0,0.6345339,1
8953,1,0.6371205,1
8955,1,0.42020988,0
8958,1,0.5541307,1
8959,0,0.49550936,0
8964,0,0.44976127,0
8965,1,0.3387014,0
8969,0,0.6259378,1
8973,0,0.2713624,0
8974,1,0.61531955,1
8976,1,0.50949156,1
8977,1,0.45864996,0
8978,0,0.6539128,1
8979,0,0.56520915,1
8981,0,0.4553054,0
8984,0,0.26405025,0
8987,1,0.41699344,0
8992,0,0.31875065,0
8994,0,0.44420344,0
9000,0,0.37604377,0
9001,0,0.2545599,0
9002,0,0.43594408,0
9004,0,0.24550533,0
9005,0,0.36312315,0
9007,1,0.34747612,0
9013,1,0.71322566,1
9014,1,0.4569869,0
9017,1,0.49132356,0
9019,0,0.44429255,0
9021,1,0.4200558,0
9026,1,0.48089886,0
9027,1,0.35311618,0
9029,1,0.34528813,0
9031,0,0.5072081,1
9034,1,0.35633698,0
9036,0,0.32290813,0
9037,1,0.5486117,1
9038,0,0.33874643,0
9039,1,0.31474862,0
9040,1,0.49611467,0
9041,1,0.39845484,0
9042,0,0.31825218,0
9043,1,0.60681653,1
9046,0,0.5304854,1
9047,1,0.4497878,0
9048,0,0.46795055,0
9049,0,0.16881688,0
9052,0,0.47268286,0
9055,0,0.33941695,0
9062,0,0.2928186,0
9063,1,0.47126362,0
9064,0,0.735237,1
9065,0,0.42468533,0
9066,0,0.3693788,0
9067,1,0.41302082,0
14030,0,0.3848037,0
14036,1,0.44072938,0
14040,0,0.35674736,0
14041,1,0.41181666,0
14043,0,0.5221411,1
14045,0,0.28775766,0
14046,0,0.36623156,0
14048,0,0.144625,0
14049,0,0.40437347,0
14052,1,0.30507204,0
14054,0,0.3285555,0
14057,0,0.252672,0
14059,0,0.5008848,1
14066,1,0.5135385,1
14072,1,0.3962037,0
14073,0,0.4747607,0
14074,1,0.6333487,1
14076,0,0.30042785,0
14080,0,0.38346997,0
14082,1,0.626208,1
14083,1,0.48579994,0
14091,0,0.42375574,0
14092,0,0.3870005,0
14094,0,0.26789963,0
14096,0,0.48272973,0
14097,1,0.3431701,0
14098,1,0.5701102,1
14099,1,0.42798215,0
14102,1,0.63991725,1
14103,0,0.64829266,1
14105,1,0.5330882,1
14114,0,0.32204354,0
14117,0,0.2744091,0
14118,1,0.43468004,0
14119,0,0.56360763,1
14120,0,0.32805905,0
14126,1,0.6435699,1
14128,1,0.3937201,0
14129,1,0.4957644,0
14131,0,0.34667516,0
14134,0,0.417962,0
14135,0,0.35124457,0
14136,1,0.58960915,1
14138,1,0.6250336,1
14142,1,0.6478729,1
14143,0,0.33562654,0
14145,1,0.37543166,0
14147,0,0.40030453,0
14150,1,0.57338876,1
14151,1,0.54559803,1
14153,1,0.37206858,0
14154,1,0.50730956,1
14155,0,0.3208675,0
14156,1,0.428889,0
14159,1,0.47539976,0
14161,0,0.31031963,0
14163,1,0.42646468,0
14165,0,0.34131882,0
14167,0,0.34178922,0
14169,0,0.36461353,0
14171,0,0.44617817,0
14173,1,0.5122613,1
14176,0,0.44486043,0
14177,1,0.37859747,0
14180,0,0.34393716,0
14182,1,0.63073707,1
14185,0,0.5774256,1
14190,1,0.3451046,0
14195,0,0.6870955,1
14197,1,0.6375254,1
14201,1,0.6285503,1
14204,1,0.39006147,0
14205,1,0.6005216,1
14208,1,0.42610428,0
14210,1,0.45494086,0
14213,1,0.7433908,1
14215,1,0.6450772,1
14216,0,0.3951685,0
14217,0,0.23102552,0
14218,1,0.45226794,0
14219,0,0.33604795,0
14220,1,0.5763588,1
14228,0,0.73846817,1
14229,0,0.40901735,0
14235,0,0.42214805,0
14237,1,0.38070452,0
14239,1,0.38688242,0
14242,1,0.5555389,1
14244,0,0.4380421,0
14247,0,0.44334558,0
14251,0,0.4804067,0
14252,0,0.31968907,0
14255,0,0.3048408,0
14258,0,0.41101897,0
14262,0,0.39765075,0
14265,0,0.5625967,1
14269,1,0.40355748,0
14270,1,0.5965613,1
14271,0,0.37732902,0
14272,0,0.51222664,1
14275,0,0.3860563,0
14284,0,0.28789854,0
14288,0,0.1992869,0
14293,1,0.55189353,1
14296,1,0.53072,1
14297,1,0.54518366,1
14299,0,0.36253974,0
14300,1,0.5026226,1
14302,0,0.6376702,1
14307,0,0.32785657,0
14311,1,0.3573077,0
14313,1,0.6354362,1
14314,0,0.3498123,0
14315,0,0.36744723,0
14316,0,0.52327055,1
14317,0,0.6120193,1
14319,0,0.42842004,0
14320,0,0.6889334,1
14323,0,0.48480603,0
14324,1,0.39377975,0
14327,0,0.28014138,0
14328,0,0.19524097,0
14329,0,0.41002926,0
14331,0,0.4635917,0
14335,0,0.32753637,0
14336,1,0.42673448,0
14342,0,0.29399833,0
14343,1,0.39315158,0
14346,0,0.43894234,0
14347,1,0.6444842,1
14348,1,0.38658455,0
14350,0,0.70757914,1
14359,1,0.55366415,1
14360,0,0.35701302,0
14369,0,0.31756145,0
14370,0,0.39553183,0
14372,0,0.5114237,1
14374,0,0.46413288,0
14377,0,0.69687796,1
14378,0,0.36709207,0
14380,0,0.32485744,0
14384,0,0.3416686,0
14388,1,0.20840985,0
14390,0,0.70628613,1
14391,1,0.65468675,1
14393,0,0.3299978,0
14394,0,0.50967383,1
14395,0,0.47415766,0
14396,0,0.3208114,0
14397,0,0.4048246,0
14400,1,0.4183711,0
14406,0,0.49796757,0
14407,1,0.5850948,1
14412,0,0.4200162,0
14414,0,0.27074027,0
14415,0,0.3355247,0
14419,0,0.4159809,0
14421,0,0.34655273,0
14422,1,0.46513855,0
14423,0,0.42023095,0
14425,1,0.47545567,0
14428,0,0.40125966,0
14431,0,0.32257855,0
14433,0,0.32060364,0
14434,1,0.6917438,1
14435,1,0.44753534,0
14437,0,0.4869175,0
14441,0,0.36323667,0
14442,1,0.453836,0
14443,1,0.5389919,1
14444,0,0.36555848,0
14446,1,0.554875,1
14447,0,0.42090178,0
14452,1,0.61241484,1
14453,1,0.6106236,1
14455,1,0.41240633,0
14456,1,0.39358017,0
14457,0,0.2833469,0
14459,0,0.41100228,0
14466,0,0.41346678,0
14473,0,0.4651295,0
14483,1,0.3611548,0
14484,0,0.5541647,1
14488,1,0.40990648,0
14489,0,0.5381793,1
14493,1,0.5973385,1
14494,1,0.4679031,0
14497,0,0.32967955,0
14498,0,0.23180225,0
14499,0,0.3876937,0
14500,1,0.40184087,0
14503,0,0.544798,1
14507,0,0.30026087,0
14508,1,0.387639,0
14510,0,0.31054434,0
14511,0,0.62173,1
14515,0,0.32917196,0
14516,1,0.38579634,0
14518,0,0.42046562,0
14522,0,0.3901986,0
14525,0,0.33433384,0
14529,1,0.47807413,0
14531,1,0.39732713,0
14534,1,0.42004988,0
14535,0,0.42107877,0
14536,1,0.46286386,0
14540,0,0.38752192,0
14541,1,0.399477,0
14542,1,0.45503935,0
14543,0,0.46757013,0
14546,0,0.62904036,1
14547,0,0.3760684,0
14549,0,0.4446277,0
14554,1,0.40395188,0
14556,0,0.47923136,0
14557,0,0.33358642,0
14560,1,0.41469494,0
14566,0,0.4363331,0
14568,0,0.39673638,0
14570,0,0.4365396,0
14571,1,0.24528423,0
14574,1,0.5010153,1
14578,1,0.57977545,1
14580,1,0.31298858,0
14581,1,0.49264514,0
14587,1,0.51878613,1
14591,1,0.59103715,1
14593,0,0.34279835,0
14594,1,0.65691733,1
14595,1,0.31912428,0
14602,1,0.35716873,0
14603,1,0.47277406,0
14605,1,0.5527829,1
14607,1,0.45172003,0
14608,0,0.31420106,0
14611,0,0.55325437,1
14612,0,0.7040615,1
14617,1,0.3293863,0
14627,1,0.34827408,0
14629,0,0.4221822,0
14630,0,0.3852876,0
14633,0,0.5550491,1
14639,1,0.60948944,1
14642,1,0.59005684,1
