id,y_true,y_prob,y_pred
1,1,0.17467365,0
2,1,0.37940297,0
7,0,0.44958788,0
9,1,0.59997624,1
11,0,0.6916361,1
20,0,0.46337408,0
22,0,0.53706765,1
25,0,0.5050276,1
28,1,0.493002,0
32,0,0.44650164,0
35,0,0.5253736,1
41,0,0.6197372,1
44,1,0.2100637,0
50,0,0.632309,1
51,1,0.5153769,1
61,0,0.4746363,0
66,1,0.4890244,0
69,1,0.46538696,0
71,0,0.45247415,0
81,0,0.5470436,1
82,1,0.325204,0
90,1,0.47481075,0
93,0,0.44201356,0
95,0,0.5893383,1
99,0,0.43304107,0
100,0,0.5405915,1
104,0,0.3657905,0
105,0,0.44578278,0
107,1,0.21759139,0
109,0,0.39313424,0
111,1,0.5335084,1
112,0,0.38678133,0
118,1,0.6172143,1
121,1,0.43325275,0
128,1,0.5211507,1
131,0,0.41907707,0
135,0,0.21690096,0
142,1,0.4883117,0
147,0,0.442668,0
148,0,0.59899664,1
149,0,0.19555189,0
157,1,0.649542,1
169,1,0.39302817,0
171,0,0.4344231,0
173,0,0.5274676,1
175,1,0.46363857,0
181,1,0.54177845,1
188,0,0.15102673,0
189,0,0.45260927,0
193,1,0.5715418,1
197,0,0.49720663,0
202,1,0.48771375,0
203,1,0.51681876,1
205,1,0.49917224,0
211,0,0.55574214,1
214,1,0.46402982,0
217,0,0.17821382,0
219,0,0.45267606,0
223,0,0.46026132,0
226,0,0.58040154,1
227,1,0.5739678,1
233,0,0.5535959,1
235,1,0.53814715,1
237,1,0.5037623,1
238,1,0.5268695,1
247,1,0.548252,1
248,0,0.43499935,0
250,1,0.5203856,1
251,0,0.4316214,0
254,1,0.5981039,1
256,1,0.46095976,0
261,0,0.500044,1
265,1,0.5752121,1
267,0,0.44135427,0
274,0,0.21182735,0
277,1,0.46077913,0
278,0,0.49618712,0
281,0,0.39282754,0
282,1,0.5305337,1
283,0,0.5058512,1
284,1,0.55950516,1
285,1,0.6360122,1
287,0,0.4869516,0
288,0,0.4956919,0
296,0,0.59766024,1
297,0,0.4380765,0
302,0,0.44220448,0
304,0,0.58614767,1
314,0,0.51323205,1
318,0,0.53473675,1
325,0,0.4184791,0
333,0,0.50672674,1
335,0,0.44436738,0
339,0,0.43884102,0
342,1,0.5571944,1
347,0,0.4761242,0
349,0,0.68439436,1
351,0,0.40501076,0
362,0,0.46288306,0
364,0,0.4817157,0
367,0,0.44042742,0
369,0,0.18920134,0
371,1,0.5611568,1
372,0,0.5044501,1
374,1,0.4505246,0
376,1,0.38482723,0
377,1,0.5016114,1
379,0,0.46792114,0
382,1,0.45364124,0
383,1,0.46652207,0
384,0,0.4056548,0
385,0,0.47178715,0
387,1,0.43606564,0
388,0,0.47719732,0
393,1,0.4946278,0
394,0,0.3555485,0
396,1,0.32183322,0
397,1,0.4711313,0
402,0,0.1941271,0
405,0,0.54068995,1
407,1,0.65282464,1
408,0,0.49861547,0
410,1,0.42452103,0
411,0,0.1627957,0
413,1,0.5260687,1
426,0,0.5124433,1
429,0,0.21868207,0
430,1,0.38785854,0
431,1,0.31043687,0
432,0,0.20295757,0
433,1,0.5930197,1
437,0,0.377335,0
441,0,0.50219226,1
445,0,0.4538545,0
450,0,0.47759888,0
454,1,0.43995613,0
462,0,0.2508834,0
467,1,0.5768221,1
469,0,0.5546897,1
476,1,0.633268,1
477,0,0.43425137,0
478,1,0.57596296,1
479,0,0.35623428,0
482,1,0.20438954,0
485,1,0.5619556,1
487,0,0.61990905,1
489,1,0.5436941,1
496,1,0.5849332,1
503,1,0.36142662,0
504,0,0.25371745,0
507,1,0.4380031,0
513,1,0.5876607,1
522,1,0.45676067,0
524,0,0.48792815,0
528,0,0.4997437,0
530,0,0.42681256,0
533,1,0.6269419,1
538,0,0.4066469,0
539,0,0.48840246,0
541,0,0.4487856,0
548,1,0.4035714,0
549,1,0.5795025,1
557,1,0.6195419,1
558,1,0.4400228,0
560,1,0.5165378,1
562,0,0.39443064,0
564,0,0.41927,0
567,1,0.62230873,1
570,0,0.50751436,1
572,1,0.19772543,0
574,0,0.4229515,0
575,1,0.61634207,1
576,0,0.4227979,0
578,0,0.5863115,1
579,1,0.30876076,0
582,1,0.5806264,1
585,0,0.5485568,1
589,0,0.5100298,1
593,1,0.4914254,0
604,0,0.5028558,1
605,1,0.5397736,1
610,0,0.8099053,1
614,1,0.58660406,1
615,0,0.18305318,0
617,1,0.16503529,0
622,1,0.54165745,1
623,0,0.45680466,0
630,1,0.42295045,0
631,0,0.39491427,0
634,0,0.5546959,1
640,1,0.60534525,1
644,0,0.47791252,0
647,0,0.5944823,1
648,1,0.18182537,0
649,0,0.6239036,1
653,0,0.6126406,1
656,0,0.45286155,0
660,0,0.2782248,0
663,1,0.4525597,0
667,0,0.43614295,0
671,0,0.40928978,0
673,1,0.5116126,1
674,1,0.50820744,1
678,1,0.52172875,1
684,0,0.46609315,0
690,0,0.41131893,0
693,0,0.20057333,0
695,0,0.39066422,0
696,1,0.46612385,0
703,1,0.25671592,0
704,0,0.52509695,1
706,0,0.44192618,0
709,0,0.39642277,0
710,0,0.47726405,0
711,0,0.5013138,1
714,0,0.5619893,1
715,0,0.44151875,0
716,0,0.414125,0
719,0,0.52298474,1
720,0,0.5216379,1
722,0,0.52468556,1
723,0,0.17651132,0
733,0,0.53028834,1
736,1,0.19319642,0
742,1,0.41426876,0
743,1,0.66624886,1
750,0,0.17413177,0
751,0,0.5464909,1
755,0,0.59221804,1
758,1,0.6227728,1
759,0,0.3998527,0
761,0,0.5287416,1
764,1,0.5154845,1
770,0,0.35346296,0
771,0,0.40774816,0
775,1,0.6075066,1
776,0,0.41144165,0
780,0,0.4465169,0
781,1,0.6000648,1
782,1,0.48546687,0
783,0,0.20948745,0
792,1,0.603484,1
793,1,0.5638097,1
803,0,0.28504553,0
804,0,0.60522544,1
807,0,0.46294186,0
808,0,0.5641782,1
814,0,0.3888377,0
817,1,0.4471232,0
823,0,0.4332801,0
824,0,0.44679144,0
826,0,0.37937042,0
829,1,0.49380454,0
831,1,0.5674489,1
833,0,0.39917713,0
834,0,0.5443925,1
835,1,0.496455,0
837,0,0.4388332,0
839,0,0.45110616,0
840,0,0.4554975,0
843,0,0.4248551,0
845,1,0.4737152,0
846,0,0.48321372,0
847,0,0.41515368,0
848,1,0.16655023,0
849,0,0.48155853,0
851,0,0.56134653,1
855,0,0.17109956,0
860,1,0.48269722,0
861,0,0.52381337,1
863,0,0.17105454,0
864,0,0.37332398,0
867,1,0.44951275,0
873,0,0.5478466,1
875,1,0.7831342,1
878,0,0.44829345,0
895,1,0.6192999,1
901,1,0.4723325,0
903,1,0.47282776,0
909,1,0.42911154,0
911,0,0.4877829,0
912,0,0.54352534,1
916,1,0.47008273,0
917,1,0.563131,1
921,0,0.4591947,0
926,0,0.4837281,0
927,1,0.559217,1
928,0,0.2675358,0
929,0,0.36960137,0
930,1,0.5144985,1
933,0,0.514962,1
934,1,0.18005843,0
940,0,0.44446802,0
941,0,0.4672217,0
944,0,0.5952065,1
945,0,0.5253762,1
949,1,0.5759241,1
961,1,0.58058035,1
965,1,0.61243725,1
968,1,0.16830018,0
969,0,0.4350276,0
974,1,0.59473646,1
976,0,0.5120323,1
981,0,0.42594528,0
985,0,0.24867444,0
987,1,0.5648006,1
988,0,0.4050279,0
995,0,0.46887058,0
996,0,0.5586411,1
1004,1,0.3950116,0
1006,1,0.6033055,1
1012,1,0.49787506,0
1015,0,0.39586097,0
1019,0,0.51280034,1
1020,0,0.48085448,0
1030,1,0.19569167,0
1032,1,0.53139395,1
1033,1,0.4911289,0
1039,0,0.4732831,0
1042,1,0.49606785,0
1050,0,0.42897958,0
1051,0,0.21540342,0
1056,1,0.53299165,1
1058,0,0.4488538,0
1062,0,0.42506975,0
1064,1,0.48487842,0
1073,0,0.40980777,0
1077,1,0.47103745,0
1078,1,0.47517878,0
1082,1,0.44477743,0
1083,1,0.26292583,0
1085,0,0.33381084,0
1086,0,0.46745634,0
1096,1,0.4861481,0
1097,1,0.4909991,0
1098,1,0.42934108,0
1099,1,0.46524867,0
1106,1,0.59328425,1
1110,0,0.5961485,1
1111,0,0.41765106,0
1112,1,0.17976469,0
1114,0,0.5061183,1
1115,0,0.5224335,1
1118,1,0.5123843,1
1120,0,0.5442633,1
1125,1,0.18680401,0
1126,1,0.47117218,0
1128,0,0.5448698,1
1129,1,0.4194708,0
1137,1,0.58234954,1
1143,0,0.49449453,0
1150,0,0.5586959,1
1153,0,0.49269024,0
1155,0,0.48638287,0
1156,1,0.46337414,0
1157,1,0.5901072,1
1160,0,0.48372462,0
1164,0,0.5825476,1
1165,0,0.51576424,1
1166,1,0.4943844,0
1168,1,0.16116786,0
